 Node            Displacements                Applied/reaction forces
number     1-direction     2-direction      1-direction     2-direction
   490     0.000000004    -0.000000052      0.000000000     0.000000000
   491     0.000000006    -0.000000052      0.000000000     0.000000000
   492     0.000000008    -0.000000052      0.000000000     0.000000000
   493     0.000000011    -0.000000052      0.000000000     0.000000000
   494     0.000000013    -0.000000052      0.000000000     0.000000000
   495    -0.000000013    -0.000000055      0.000000000     0.000000000
   496    -0.000000011    -0.000000055      0.000000000     0.000000000
   497    -0.000000008    -0.000000055      0.000000000     0.000000000
   498    -0.000000006    -0.000000055      0.000000000     0.000000000
   499    -0.000000004    -0.000000055      0.000000000     0.000000000
   500    -0.000000002    -0.000000055      0.000000000     0.000000000
   501     0.000000000    -0.000000054      0.000000000     0.000000000
   502     0.000000002    -0.000000054      0.000000000     0.000000000
   503     0.000000004    -0.000000054      0.000000000     0.000000000
   504     0.000000006    -0.000000054      0.000000000     0.000000000
   505     0.000000008    -0.000000054      0.000000000     0.000000000
   506     0.000000011    -0.000000054      0.000000000     0.000000000
   507     0.000000013    -0.000000054      0.000000000     0.000000000
   508    -0.000000013    -0.000000057      0.000000000     0.000000000
   509    -0.000000011    -0.000000057      0.000000000     0.000000000
   510    -0.000000009    -0.000000057      0.000000000     0.000000000
   511    -0.000000006    -0.000000057      0.000000000     0.000000000
   512    -0.000000004    -0.000000057      0.000000000     0.000000000
   513    -0.000000002    -0.000000057      0.000000000     0.000000000
   514     0.000000000    -0.000000057      0.000000000     0.000000000
   515     0.000000002    -0.000000057      0.000000000     0.000000000
   516     0.000000004    -0.000000057      0.000000000     0.000000000
   517     0.000000006    -0.000000057      0.000000000     0.000000000
   518     0.000000009    -0.000000057      0.000000000     0.000000000
   519     0.000000011    -0.000000057      0.000000000     0.000000000
   520     0.000000013    -0.000000057      0.000000000     0.000000000
   521    -0.000000013    -0.000000059      0.000000000     0.000000000
   522    -0.000000011    -0.000000059      0.000000000     0.000000000
   523    -0.000000009    -0.000000059      0.000000000     0.000000000
   524    -0.000000006    -0.000000059      0.000000000     0.000000000
   525    -0.000000004    -0.000000059      0.000000000     0.000000000
   526    -0.000000002    -0.000000059      0.000000000     0.000000000
   527     0.000000000    -0.000000059      0.000000000     0.000000000
   528     0.000000002    -0.000000059      0.000000000     0.000000000
   529     0.000000004    -0.000000059      0.000000000     0.000000000
   530     0.000000006    -0.000000059      0.000000000     0.000000000
   531     0.000000009    -0.000000059      0.000000000     0.000000000
   532     0.000000011    -0.000000059      0.000000000     0.000000000
   533     0.000000013    -0.000000059      0.000000000     0.000000000
   534    -0.000000013    -0.000000061      0.000000000     0.000000000
   535    -0.000000011    -0.000000061      0.000000000     0.000000000
   536    -0.000000009    -0.000000061      0.000000000     0.000000000
   537    -0.000000006    -0.000000061      0.000000000     0.000000000
   538    -0.000000004    -0.000000061      0.000000000     0.000000000
   539    -0.000000002    -0.000000061      0.000000000     0.000000000
   540     0.000000000    -0.000000061      0.000000000     0.000000000
   541     0.000000002    -0.000000061      0.000000000     0.000000000
   542     0.000000004    -0.000000061      0.000000000     0.000000000
   543     0.000000006    -0.000000061      0.000000000     0.000000000
   544     0.000000009    -0.000000061      0.000000000     0.000000000
   545     0.000000011    -0.000000061      0.000000000     0.000000000
   546     0.000000013    -0.000000061      0.000000000     0.000000000
   547    -0.000000013    -0.000000063      0.000000000     0.000000000
   548    -0.000000011    -0.000000063      0.000000000     0.000000000
   549    -0.000000009    -0.000000063      0.000000000     0.000000000
   550    -0.000000006    -0.000000063      0.000000000     0.000000000
   551    -0.000000004    -0.000000063      0.000000000     0.000000000
   552    -0.000000002    -0.000000063      0.000000000     0.000000000
   553     0.000000000    -0.000000063      0.000000000     0.000000000
   554     0.000000002    -0.000000063      0.000000000     0.000000000
   555     0.000000004    -0.000000063      0.000000000     0.000000000
   556     0.000000006    -0.000000063      0.000000000     0.000000000
   557     0.000000009    -0.000000063      0.000000000     0.000000000
   558     0.000000011    -0.000000063      0.000000000     0.000000000
   559     0.000000013    -0.000000063      0.000000000     0.000000000
   560    -0.000000013    -0.000000065      0.000000000     0.000000000
   561    -0.000000011    -0.000000065      0.000000000     0.000000000
   562    -0.000000009    -0.000000065      0.000000000     0.000000000
   563    -0.000000007    -0.000000065      0.000000000     0.000000000
   564    -0.000000004    -0.000000065      0.000000000     0.000000000
   565    -0.000000002    -0.000000065      0.000000000     0.000000000
   566     0.000000000    -0.000000065      0.000000000     0.000000000
   567     0.000000002    -0.000000065      0.000000000     0.000000000
   568     0.000000004    -0.000000065      0.000000000     0.000000000
   569     0.000000007    -0.000000065      0.000000000     0.000000000
   570     0.000000009    -0.000000065      0.000000000     0.000000000
   571     0.000000011    -0.000000065      0.000000000     0.000000000
   572     0.000000013    -0.000000065      0.000000000     0.000000000
   573    -0.000000013    -0.000000068      0.000000000     0.000000000
   574    -0.000000011    -0.000000068      0.000000000     0.000000000
   575    -0.000000009    -0.000000068      0.000000000     0.000000000
   576    -0.000000007    -0.000000068      0.000000000     0.000000000
   577    -0.000000004    -0.000000068      0.000000000     0.000000000
   578    -0.000000002    -0.000000068      0.000000000     0.000000000
   579     0.000000000    -0.000000068      0.000000000     0.000000000
   580     0.000000002    -0.000000068      0.000000000     0.000000000
   581     0.000000004    -0.000000068      0.000000000     0.000000000
   582     0.000000007    -0.000000068      0.000000000     0.000000000
   583     0.000000009    -0.000000068      0.000000000     0.000000000
   584     0.000000011    -0.000000068      0.000000000     0.000000000
   585     0.000000013    -0.000000068      0.000000000     0.000000000
   586    -0.000000013    -0.000000070      0.000000000     0.000000000
   587    -0.000000011    -0.000000070      0.000000000     0.000000000
   588    -0.000000009    -0.000000070      0.000000000     0.000000000
   589    -0.000000007    -0.000000070      0.000000000     0.000000000
   590    -0.000000004    -0.000000070      0.000000000     0.000000000
   591    -0.000000002    -0.000000070      0.000000000     0.000000000
   592     0.000000000    -0.000000070      0.000000000     0.000000000
   593     0.000000002    -0.000000070      0.000000000     0.000000000
   594     0.000000004    -0.000000070      0.000000000     0.000000000
   595     0.000000007    -0.000000070      0.000000000     0.000000000
   596     0.000000009    -0.000000070      0.000000000     0.000000000
   597     0.000000011    -0.000000070      0.000000000     0.000000000
   598     0.000000013    -0.000000070      0.000000000     0.000000000
   599    -0.000000013    -0.000000072      0.000000000     0.000000000
   600    -0.000000011    -0.000000072      0.000000000     0.000000000
   601    -0.000000009    -0.000000072      0.000000000     0.000000000
   602    -0.000000007    -0.000000072      0.000000000     0.000000000
   603    -0.000000004    -0.000000072      0.000000000     0.000000000
   604    -0.000000002    -0.000000072      0.000000000     0.000000000
   605     0.000000000    -0.000000072      0.000000000     0.000000000
   606     0.000000002    -0.000000072      0.000000000     0.000000000
   607     0.000000004    -0.000000072      0.000000000     0.000000000
   608     0.000000007    -0.000000072      0.000000000     0.000000000
   609     0.000000009    -0.000000072      0.000000000     0.000000000
   610     0.000000011    -0.000000072      0.000000000     0.000000000
   611     0.000000013    -0.000000072      0.000000000     0.000000000
   612    -0.000000013    -0.000000074      0.000000000     0.000000000
   613    -0.000000011    -0.000000074      0.000000000     0.000000000
   614    -0.000000009    -0.000000074      0.000000000     0.000000000
   615    -0.000000007    -0.000000074      0.000000000     0.000000000
   616    -0.000000004    -0.000000074      0.000000000     0.000000000
   617    -0.000000002    -0.000000074      0.000000000     0.000000000
   618     0.000000000    -0.000000074      0.000000000     0.000000000
   619     0.000000002    -0.000000074      0.000000000     0.000000000
   620     0.000000004    -0.000000074      0.000000000     0.000000000
   621     0.000000007    -0.000000074      0.000000000     0.000000000
   622     0.000000009    -0.000000074      0.000000000     0.000000000
   623     0.000000011    -0.000000074      0.000000000     0.000000000
   624     0.000000013    -0.000000074      0.000000000     0.000000000
   625    -0.000000013    -0.000000077      0.000000000     0.000000000
   626    -0.000000011    -0.000000077      0.000000000     0.000000000
   627    -0.000000009    -0.000000077      0.000000000     0.000000000
   628    -0.000000007    -0.000000077      0.000000000     0.000000000
   629    -0.000000004    -0.000000077      0.000000000     0.000000000
   630    -0.000000002    -0.000000076      0.000000000     0.000000000
   631     0.000000000    -0.000000076      0.000000000     0.000000000
   632     0.000000002    -0.000000076      0.000000000     0.000000000
   633     0.000000004    -0.000000076      0.000000000     0.000000000
   634     0.000000007    -0.000000076      0.000000000     0.000000000
   635     0.000000009    -0.000000076      0.000000000     0.000000000
   636     0.000000011    -0.000000076      0.000000000     0.000000000
   637     0.000000013    -0.000000076      0.000000000     0.000000000
   638    -0.000000013    -0.000000079      0.000000000     0.000000000
   639    -0.000000011    -0.000000079      0.000000000     0.000000000
   640    -0.000000009    -0.000000079      0.000000000     0.000000000
   641    -0.000000007    -0.000000079      0.000000000     0.000000000
   642    -0.000000004    -0.000000079      0.000000000     0.000000000
   643    -0.000000002    -0.000000079      0.000000000     0.000000000
   644     0.000000000    -0.000000079      0.000000000     0.000000000
   645     0.000000002    -0.000000079      0.000000000     0.000000000
   646     0.000000004    -0.000000079      0.000000000     0.000000000
   647     0.000000007    -0.000000079      0.000000000     0.000000000
   648     0.000000009    -0.000000079      0.000000000     0.000000000
   649     0.000000011    -0.000000079      0.000000000     0.000000000
   650     0.000000013    -0.000000079      0.000000000     0.000000000
   651    -0.000000013    -0.000000081      0.000000000     0.000000000
   652    -0.000000011    -0.000000081      0.000000000     0.000000000
   653    -0.000000009    -0.000000081      0.000000000     0.000000000
   654    -0.000000007    -0.000000081      0.000000000     0.000000000
   655    -0.000000004    -0.000000081      0.000000000     0.000000000
   656    -0.000000002    -0.000000081      0.000000000     0.000000000
   657    -0.000000000    -0.000000081      0.000000000     0.000000000
   658     0.000000002    -0.000000081      0.000000000     0.000000000
   659     0.000000004    -0.000000081      0.000000000     0.000000000
   660     0.000000007    -0.000000081      0.000000000     0.000000000
   661     0.000000009    -0.000000081      0.000000000     0.000000000
   662     0.000000011    -0.000000081      0.000000000     0.000000000
   663     0.000000013    -0.000000081      0.000000000     0.000000000
   664    -0.000000013    -0.000000083      0.000000000     0.000000000
   665    -0.000000011    -0.000000083      0.000000000     0.000000000
   666    -0.000000009    -0.000000083      0.000000000     0.000000000
   667    -0.000000007    -0.000000083      0.000000000     0.000000000
   668    -0.000000004    -0.000000083      0.000000000     0.000000000
   669    -0.000000002    -0.000000083      0.000000000     0.000000000
   670    -0.000000000    -0.000000083      0.000000000     0.000000000
   671     0.000000002    -0.000000083      0.000000000     0.000000000
   672     0.000000004    -0.000000083      0.000000000     0.000000000
   673     0.000000007    -0.000000083      0.000000000     0.000000000
   674     0.000000009    -0.000000083      0.000000000     0.000000000
   675     0.000000011    -0.000000083      0.000000000     0.000000000
   676     0.000000013    -0.000000083      0.000000000     0.000000000
   677    -0.000000013    -0.000000085      0.000000000     0.000000000
   678    -0.000000011    -0.000000085      0.000000000     0.000000000
   679    -0.000000009    -0.000000085      0.000000000     0.000000000
   680    -0.000000007    -0.000000085      0.000000000     0.000000000
   681    -0.000000004    -0.000000085      0.000000000     0.000000000
   682    -0.000000002    -0.000000085      0.000000000     0.000000000
   683    -0.000000000    -0.000000085      0.000000000     0.000000000
   684     0.000000002    -0.000000085      0.000000000     0.000000000
   685     0.000000004    -0.000000085      0.000000000     0.000000000
   686     0.000000007    -0.000000085      0.000000000     0.000000000
   687     0.000000009    -0.000000085      0.000000000     0.000000000
   688     0.000000011    -0.000000085      0.000000000     0.000000000
   689     0.000000013    -0.000000085      0.000000000     0.000000000
   690    -0.000000013    -0.000000088      0.000000000     0.000000000
   691    -0.000000011    -0.000000088      0.000000000     0.000000000
   692    -0.000000009    -0.000000088      0.000000000     0.000000000
   693    -0.000000007    -0.000000088      0.000000000     0.000000000
   694    -0.000000004    -0.000000088      0.000000000     0.000000000
   695    -0.000000002    -0.000000088      0.000000000     0.000000000
   696    -0.000000000    -0.000000088      0.000000000     0.000000000
   697     0.000000002    -0.000000088      0.000000000     0.000000000
   698     0.000000004    -0.000000088      0.000000000     0.000000000
   699     0.000000007    -0.000000088      0.000000000     0.000000000
   700     0.000000009    -0.000000088      0.000000000     0.000000000
   701     0.000000011    -0.000000088      0.000000000     0.000000000
   702     0.000000013    -0.000000088      0.000000000     0.000000000
   703    -0.000000013    -0.000000090      0.000000000     0.000000000
   704    -0.000000011    -0.000000090      0.000000000     0.000000000
   705    -0.000000009    -0.000000090      0.000000000     0.000000000
   706    -0.000000007    -0.000000090      0.000000000     0.000000000
   707    -0.000000004    -0.000000090      0.000000000     0.000000000
   708    -0.000000002    -0.000000090      0.000000000     0.000000000
   709    -0.000000000    -0.000000090      0.000000000     0.000000000
   710     0.000000002    -0.000000090      0.000000000     0.000000000
   711     0.000000004    -0.000000090      0.000000000     0.000000000
   712     0.000000007    -0.000000090      0.000000000     0.000000000
   713     0.000000009    -0.000000090      0.000000000     0.000000000
   714     0.000000011    -0.000000090      0.000000000     0.000000000
   715     0.000000013    -0.000000090      0.000000000     0.000000000
   716    -0.000000013    -0.000000092      0.000000000     0.000000000
   717    -0.000000011    -0.000000092      0.000000000     0.000000000
   718    -0.000000009    -0.000000092      0.000000000     0.000000000
   719    -0.000000007    -0.000000092      0.000000000     0.000000000
   720    -0.000000004    -0.000000092      0.000000000     0.000000000
   721    -0.000000002    -0.000000092      0.000000000     0.000000000
   722    -0.000000000    -0.000000092      0.000000000     0.000000000
   723     0.000000002    -0.000000092      0.000000000     0.000000000
   724     0.000000004    -0.000000092      0.000000000     0.000000000
   725     0.000000007    -0.000000092      0.000000000     0.000000000
   726     0.000000009    -0.000000092      0.000000000     0.000000000
   727     0.000000011    -0.000000092      0.000000000     0.000000000
   728     0.000000013    -0.000000092      0.000000000     0.000000000
   729    -0.000000013    -0.000000094      0.000000000     0.000000000
   730    -0.000000011    -0.000000094      0.000000000     0.000000000
   731    -0.000000009    -0.000000094      0.000000000     0.000000000
   732    -0.000000007    -0.000000094      0.000000000     0.000000000
   733    -0.000000004    -0.000000094      0.000000000     0.000000000
   734    -0.000000002    -0.000000094      0.000000000     0.000000000
   735    -0.000000000    -0.000000094      0.000000000     0.000000000
   736     0.000000002    -0.000000094      0.000000000     0.000000000
   737     0.000000004    -0.000000094      0.000000000     0.000000000
   738     0.000000007    -0.000000094      0.000000000     0.000000000
   739     0.000000009    -0.000000094      0.000000000     0.000000000
   740     0.000000011    -0.000000094      0.000000000     0.000000000
   741     0.000000013    -0.000000094      0.000000000     0.000000000
   742    -0.000000013    -0.000000097      0.000000000     0.000000000
   743    -0.000000011    -0.000000097      0.000000000     0.000000000
   744    -0.000000009    -0.000000097      0.000000000     0.000000000
   745    -0.000000007    -0.000000097      0.000000000     0.000000000
   746    -0.000000004    -0.000000097      0.000000000     0.000000000
   747    -0.000000002    -0.000000097      0.000000000     0.000000000
   748    -0.000000000    -0.000000097      0.000000000     0.000000000
   749     0.000000002    -0.000000097      0.000000000     0.000000000
   750     0.000000004    -0.000000097      0.000000000     0.000000000
   751     0.000000007    -0.000000097      0.000000000     0.000000000
   752     0.000000009    -0.000000097      0.000000000     0.000000000
   753     0.000000011    -0.000000097      0.000000000     0.000000000
   754     0.000000013    -0.000000097      0.000000000     0.000000000
   755    -0.000000013    -0.000000099      0.000000000     0.000000000
   756    -0.000000011    -0.000000099      0.000000000     0.000000000
   757    -0.000000009    -0.000000099      0.000000000     0.000000000
   758    -0.000000007    -0.000000099      0.000000000     0.000000000
   759    -0.000000004    -0.000000099      0.000000000     0.000000000
   760    -0.000000002    -0.000000099      0.000000000     0.000000000
   761    -0.000000000    -0.000000099      0.000000000     0.000000000
   762     0.000000002    -0.000000099      0.000000000     0.000000000
   763     0.000000004    -0.000000099      0.000000000     0.000000000
   764     0.000000007    -0.000000099      0.000000000     0.000000000
   765     0.000000009    -0.000000099      0.000000000     0.000000000
   766     0.000000011    -0.000000099      0.000000000     0.000000000
   767     0.000000013    -0.000000099      0.000000000     0.000000000
   768    -0.000000013    -0.000000101      0.000000000     0.000000000
   769    -0.000000011    -0.000000101      0.000000000     0.000000000
   770    -0.000000009    -0.000000101      0.000000000     0.000000000
   771    -0.000000007    -0.000000101      0.000000000     0.000000000
   772    -0.000000004    -0.000000101      0.000000000     0.000000000
   773    -0.000000002    -0.000000101      0.000000000     0.000000000
   774    -0.000000000    -0.000000101      0.000000000     0.000000000
   775     0.000000002    -0.000000101      0.000000000     0.000000000
   776     0.000000004    -0.000000101      0.000000000     0.000000000
   777     0.000000007    -0.000000101      0.000000000     0.000000000
   778     0.000000009    -0.000000101      0.000000000     0.000000000
   779     0.000000011    -0.000000101      0.000000000     0.000000000
   780     0.000000013    -0.000000101      0.000000000     0.000000000
   781    -0.000000013    -0.000000103      0.000000000     0.000000000
   782    -0.000000011    -0.000000103      0.000000000     0.000000000
   783    -0.000000009    -0.000000103      0.000000000     0.000000000
   784    -0.000000007    -0.000000103      0.000000000     0.000000000
   785    -0.000000004    -0.000000103      0.000000000     0.000000000
   786    -0.000000002    -0.000000103      0.000000000     0.000000000
   787    -0.000000000    -0.000000103      0.000000000     0.000000000
   788     0.000000002    -0.000000103      0.000000000     0.000000000
   789     0.000000004    -0.000000103      0.000000000     0.000000000
   790     0.000000007    -0.000000103      0.000000000     0.000000000
   791     0.000000009    -0.000000103      0.000000000     0.000000000
   792     0.000000011    -0.000000103      0.000000000     0.000000000
   793     0.000000013    -0.000000103      0.000000000     0.000000000
                                            ___________     ___________
                              Summation     0.000000000     0.000000000

Element                    Element strain                                   Element Stress
number      1-direction     2-direction     3-direction      1-direction     2-direction     3-direction
      1    -0.000000002     0.000000000    -0.000000001   -459.559458861     0.000000000   -60.669196955
      2    -0.000000002     0.000000000    -0.000000001   -353.524711818     0.000000000   -62.361211822
      3    -0.000000001     0.000000000    -0.000000001   -258.709557859     0.000000000   -64.109321143
      4    -0.000000001     0.000000000    -0.000000001   -169.685368710     0.000000000   -65.371374180
      5    -0.000000000     0.000000000    -0.000000001    -83.707798316     0.000000000   -66.005319914
      6     0.000000000     0.000000000    -0.000000001      0.894318501     0.000000000   -65.952349088
      7     0.000000000     0.000000000    -0.000000001     85.450397856     0.000000000   -65.183223639
      8     0.000000001     0.000000000    -0.000000001    171.270403891     0.000000000   -63.681772806
      9     0.000000001     0.000000000    -0.000000001    259.952813193     0.000000000   -61.446750129
     10     0.000000002     0.000000000    -0.000000001    354.014399240     0.000000000   -58.517493745
     11     0.000000002     0.000000000    -0.000000001    458.321461390     0.000000000   -55.173191693
     12     0.000000003     0.000000000    -0.000000001    595.327814530     0.000000000   -53.458316873
     13    -0.000000002     0.000000000    -0.000000000   -450.657801440     2.949577957   -40.855391078
     14    -0.000000002    -0.000000000    -0.000000001   -348.279858873    -3.384029733   -58.022078747
     15    -0.000000001    -0.000000000    -0.000000001   -255.604639681    -3.496218644   -62.665861571
     16    -0.000000001    -0.000000000    -0.000000001   -167.893678577    -2.524106073   -65.181645151
     17    -0.000000000    -0.000000000    -0.000000001    -83.033423344    -1.267891470   -66.458090486
     18     0.000000000     0.000000000    -0.000000001      0.517349323     0.105941652   -66.824270155
     19     0.000000000     0.000000000    -0.000000001     84.009673933     1.538250899   -66.378570048
     20     0.000000001     0.000000000    -0.000000001    168.677122119     3.002901665   -65.162056392
     21     0.000000001     0.000000000    -0.000000001    255.990730222     4.470045356   -63.187314679
     22     0.000000002     0.000000000    -0.000000001    347.944020351     5.858512767   -60.376072337
     23     0.000000002     0.000000000    -0.000000001    448.636475765     6.688604103   -56.351672524
     24     0.000000003     0.000000000    -0.000000000    552.396167364     3.429749640   -40.989450337
     25    -0.000000002     0.000000000    -0.000000000   -433.504968291     5.616277238   -33.575915886
     26    -0.000000002     0.000000000    -0.000000000   -341.129708848     1.450000565   -51.781522862
     27    -0.000000001    -0.000000000    -0.000000001   -251.545871823    -1.564191209   -60.657255416
     28    -0.000000001    -0.000000000    -0.000000001   -165.681648733    -1.764708423   -64.935274874
     29    -0.000000000    -0.000000000    -0.000000001    -82.163162842    -0.774163383   -67.168530840
     30     0.000000000     0.000000000    -0.000000001      0.198927448     0.749035891   -68.059073113
     31     0.000000000     0.000000000    -0.000000001     82.504574348     2.475688575   -67.872853757
     32     0.000000001     0.000000000    -0.000000001    165.844752718     4.172002297   -66.662169969
     33     0.000000001     0.000000000    -0.000000001    251.394315128     5.557125517   -64.278010321
     34     0.000000002     0.000000000    -0.000000001    340.504487618     6.101820706   -60.136638263
     35     0.000000002     0.000000000    -0.000000000    432.925485528     4.491927626   -51.582387948
     36     0.000000002     0.000000000    -0.000000000    523.112790629     1.454903022   -34.063456845
     37    -0.000000002     0.000000000    -0.000000000   -416.414759880     6.632531080   -30.330095576
     38    -0.000000002     0.000000000    -0.000000000   -331.109034968     4.178555200   -47.143268528
     39    -0.000000001     0.000000000    -0.000000001   -246.013637969     1.606660142   -57.906328271
     40    -0.000000001     0.000000000    -0.000000001   -162.654664212     0.434475557   -64.085026491
     41    -0.000000000     0.000000000    -0.000000001    -80.909049655     0.656649314   -67.434468365
     42    -0.000000000     0.000000000    -0.000000001     -0.034298842     1.652887487   -68.913876539
     43     0.000000000     0.000000000    -0.000000001     80.801709517     2.952612805   -68.888924564
     44     0.000000001     0.000000000    -0.000000001    162.438734904     4.154319617   -67.389360591
     45     0.000000001     0.000000000    -0.000000001    245.654121384     4.816881630   -64.094997046
     46     0.000000002     0.000000000    -0.000000001    330.755537312     4.365706049   -58.026055376
     47     0.000000002     0.000000000    -0.000000000    416.627719622     2.615786869   -47.406474862
     48     0.000000002     0.000000000    -0.000000000    500.388662419     0.726238053   -30.806560335
     49    -0.000000002     0.000000000    -0.000000000   -400.496272199     7.044498482   -28.467687219
     50    -0.000000002     0.000000000    -0.000000000   -320.036301519     5.618905285   -44.097925995
     51    -0.000000001     0.000000000    -0.000000001   -239.088228893     3.794279533   -55.394749446
     52    -0.000000001     0.000000000    -0.000000001   -158.717139194     2.551915949   -62.756675792
     53    -0.000000000     0.000000000    -0.000000001    -79.179329787     2.200827394   -67.076736158
     54    -0.000000000     0.000000000    -0.000000001     -0.176415121     2.535402881   -69.084788288
     55     0.000000000     0.000000000    -0.000000001     78.814232456     3.163445663   -69.138011232
     56     0.000000001     0.000000000    -0.000000001    158.331809291     3.679865838   -67.240715629
     57     0.000000001     0.000000000    -0.000000001    238.743281900     3.687661496   -63.031169604
     58     0.000000002     0.000000000    -0.000000001    319.937842452     2.924120537   -55.759106655
     59     0.000000002     0.000000000    -0.000000000    401.039923106     1.559481090   -44.514798876
     60     0.000000002     0.000000000    -0.000000000    480.602502893     0.393232739   -28.884279379
     61    -0.000000002     0.000000000    -0.000000000   -385.504294341     7.243907117   -27.195732842
     62    -0.000000001     0.000000000    -0.000000000   -308.756174508     6.378055773   -42.000629279
     63    -0.000000001     0.000000000    -0.000000001   -231.394475577     5.124699420   -53.338902482
     64    -0.000000001     0.000000000    -0.000000001   -154.057879097     4.039323331   -61.272054574
     65    -0.000000000     0.000000000    -0.000000001    -77.027779528     3.417127690   -66.214149611
     66    -0.000000000     0.000000000    -0.000000001     -0.240600589     3.231494107   -68.600640801
     67     0.000000000     0.000000000    -0.000000001     76.558222041     3.256671139   -68.681614304
     68     0.000000001     0.000000000    -0.000000001    153.640936661     3.199858289   -66.448432081
     69     0.000000001     0.000000000    -0.000000001    231.125173629     2.810445230   -61.631680579
     70     0.000000001     0.000000000    -0.000000001    308.812290673     2.002748137   -53.774274116
     71     0.000000002     0.000000000    -0.000000000    386.132295147     0.981863457   -42.441682591
     72     0.000000002     0.000000000    -0.000000000    462.342826549     0.232676878   -27.540967668
     73    -0.000000002     0.000000000    -0.000000000   -371.160974998     7.342949918   -26.193591969
     74    -0.000000001     0.000000000    -0.000000000   -297.561018601     6.780955938   -40.428630294
     75    -0.000000001     0.000000000    -0.000000000   -223.375081407     5.884117857   -51.633465199
     76    -0.000000001     0.000000000    -0.000000001   -148.975325962     4.961262148   -59.776980997
     77    -0.000000000     0.000000000    -0.000000001    -74.586613325     4.222638936   -65.035232253
     78    -0.000000000     0.000000000    -0.000000001     -0.249940903     3.705601955   -67.635418599
     79     0.000000000     0.000000000    -0.000000001     74.113649101     3.306662586   -67.719757823
     80     0.000000001     0.000000000    -0.000000001    148.594605658     2.864694721   -65.276292727
     81     0.000000001     0.000000000    -0.000000001    223.182846872     2.253744145   -60.139143449
     82     0.000000001     0.000000000    -0.000000000    297.689372647     1.468974820   -52.058489240
     83     0.000000002     0.000000000    -0.000000000    371.753417092     0.673293216   -40.835158726
     84     0.000000002     0.000000000    -0.000000000    444.972901049     0.152012734   -26.468883425
     85    -0.000000002     0.000000000    -0.000000000   -357.283500703     7.392133379   -25.317461812
     86    -0.000000001     0.000000000    -0.000000000   -286.546154134     6.989413728   -39.136228147
     87    -0.000000001     0.000000000    -0.000000000   -215.277330457     6.296833794   -50.148583650
     88    -0.000000001     0.000000000    -0.000000001   -143.701831615     5.487576003   -58.308515431
     89    -0.000000000     0.000000000    -0.000000001    -71.990783502     4.702334653   -63.681059947
     90    -0.000000000     0.000000000    -0.000000001     -0.227381125     3.995240120   -66.371440053
     91     0.000000000     0.000000000    -0.000000001     71.568894164     3.338278901   -66.448841393
     92     0.000000001     0.000000000    -0.000000001    143.383966328     2.666204910   -63.901282306
     93     0.000000001     0.000000000    -0.000000001    215.147089915     1.936316263   -58.636215356
     94     0.000000001     0.000000000    -0.000000000    286.695167568     1.178816920   -50.526251866
     95     0.000000002     0.000000000    -0.000000000    357.789175028     0.513313522   -39.484101026
     96     0.000000002     0.000000000    -0.000000000    428.189088506     0.111942418   -25.529736059
     97    -0.000000002     0.000000000    -0.000000000   -343.765503174     7.415404096   -24.499616620
     98    -0.000000001     0.000000000    -0.000000000   -275.739768211     7.092257500   -37.987832109
     99    -0.000000001     0.000000000    -0.000000000   -207.229124518     6.508527737   -48.790089336
    100    -0.000000001     0.000000000    -0.000000001   -138.383187908     5.767239641   -56.868138277
    101    -0.000000000     0.000000000    -0.000000001    -69.337509474     4.964486660   -62.238652905
    102    -0.000000000     0.000000000    -0.000000001     -0.190491246     4.156530980   -64.943242024
    103     0.000000000     0.000000000    -0.000000001     68.988921539     3.356853402   -65.009758749
    104     0.000000001     0.000000000    -0.000000001    138.133024434     2.558536527   -62.427325098
    105     0.000000001     0.000000000    -0.000000001    207.144507341     1.767439068   -57.146849031
    106     0.000000001     0.000000000    -0.000000000    275.881413564     1.028993020   -49.106639663
    107     0.000000002     0.000000000    -0.000000000    344.170263884     0.433455811   -38.270787825
    108     0.000000002     0.000000000    -0.000000000    411.846007912     0.092611924   -24.658293745
    109    -0.000000002     0.000000000    -0.000000000   -330.549334171     7.425458315   -23.709002333
    110    -0.000000001     0.000000000    -0.000000000   -265.147608760     7.139067132   -36.911363978
    111    -0.000000001     0.000000000    -0.000000000   -199.293319542     6.608941124   -47.500429482
    112    -0.000000001     0.000000000    -0.000000001   -133.100870277     5.903993794   -55.449705659
    113    -0.000000000     0.000000000    -0.000000001    -66.685661432     5.095149173   -60.757280740
    114    -0.000000000     0.000000000    -0.000000001     -0.150467867     4.237049548   -63.434772743
    115     0.000000000     0.000000000    -0.000000001     66.413193500     3.364324222   -63.489456137
    116     0.000000001     0.000000000    -0.000000001    132.912751912     2.501820398   -60.911910035
    117     0.000000001     0.000000000    -0.000000001    199.240705285     1.681328683   -55.676494763
    118     0.000000001     0.000000000    -0.000000000    265.269097409     0.954706812   -47.754490079
    119     0.000000002     0.000000000    -0.000000000    330.858025047     0.395070288   -37.132471508
    120     0.000000002     0.000000000    -0.000000000    395.875785490     0.083633637   -23.824065509
    121    -0.000000002     0.000000000    -0.000000000   -317.605885172     7.429046029   -22.932437120
    122    -0.000000001     0.000000000    -0.000000000   -254.768637096     7.157446687   -35.870419909
    123    -0.000000001     0.000000000    -0.000000000   -191.498895987     6.650829225   -46.247629354
